ID,X,Y
106,16.014848,25.755355
107,33.371099,57.892008
108,57.298172,27.771176
109,84.088185,33.530603
110,60.588759,31.106546
111,84.46856,72.090252
112,76.325588,1.135037
113,92.342909,88.693267
114,52.525205,22.421521
115,16.402356,6.796329
116,82.962206,74.411782
117,71.836517,40.82029
118,47.372764,56.668543
119,4.559043,20.869924
120,79.658385,65.139
121,90.177994,54.290267
122,77.320842,50.976358
123,62.21019,55.722954
124,54.786718,63.674422
125,64.439959,13.175703
126,17.408123,42.342822
127,68.652696,64.499908
128,41.004953,50.021948
129,8.727476,57.872071
130,41.267489,50.107331
131,15.462614,35.681295
132,47.618859,21.153461
133,11.501689,45.209438
134,16.731239,78.269801
135,93.332793,22.420543
136,76.831486,74.88565
137,54.212325,24.883316
138,37.883289,52.365655
139,31.327447,21.855154
140,50.329317,59.543741
141,99.54283,9.756609
142,86.151267,3.302881
143,70.713289,85.285361
144,74.384264,71.951586
145,57.405017,52.841509
146,70.960274,59.916372
147,72.03577,57.717835
148,49.135421,64.52601
149,11.143113,59.341608
150,92.019615,67.770579
151,82.498511,41.895164
152,19.938839,99.724532
153,70.019172,21.706659
154,71.022061,5.802937
155,50.671972,52.833432
156,53.095642,90.308456
157,49.508242,99.071547
158,83.164782,2.5967
159,78.654681,57.330152
160,30.52778,92.569144
161,22.603298,52.986812
162,53.547795,59.083888
163,10.948379,61.086232
164,75.462411,13.203488
165,54.805807,42.65234
166,58.236362,70.029214
167,64.080218,56.850296
168,36.627325,72.211883
169,68.585184,49.250679
170,12.942565,69.455167
171,54.310144,61.244496
172,42.733126,45.76026
173,25.021652,50.837503
174,82.771185,63.522313
175,95.561723,85.596837
176,11.663174,17.227886
177,89.864026,85.531103
178,90.423316,55.227449
179,53.436095,72.872455
180,99.384235,19.73887
181,76.836766,7.444169
182,62.632596,72.994201
183,78.371853,28.509547
184,57.078837,49.979967
185,4.648818,31.833846
186,91.051158,84.454958
187,17.622077,43.578278
188,61.869993,71.832423
189,46.113288,31.820888
190,54.580796,93.150978
191,4.163025,93.845896
192,77.754771,74.478312
193,96.845474,52.899915
194,54.416957,55.18644
195,95.697558,64.558607
196,52.339157,44.444318
197,30.23349,25.736588
198,80.444259,21.65837
199,18.984549,71.535925
200,41.236189,21.33336
201,94.860379,70.035852
202,82.230275,58.54559
203,7.387916,15.938995
204,71.860431,64.047244
205,8.07764,73.919439
206,4.278193,22.3373
207,51.147972,42.437749
208,81.38166,71.391902
209,15.969665,55.286253
210,74.019084,89.078935
211,94.154231,74.281692
212,20.990594,8.401414
213,44.03647,9.103412
214,26.390519,17.062381
215,93.826993,93.229124
216,14.950376,62.325549
217,14.817828,23.748274
218,14.930954,55.943554
219,78.364322,59.094697
220,64.732599,72.785427
221,51.339352,72.384703
222,11.019712,55.167709
223,46.108336,59.379148
224,67.515759,82.445547
225,80.237639,97.483379
226,44.47398,65.586669
227,30.590706,20.418185
228,75.734671,69.713047
229,93.776627,74.622086
230,45.112718,73.259
231,65.398477,85.298646
232,72.030141,21.280143
233,12.177047,60.911683
234,57.333525,60.747397
235,48.633785,7.402611
236,41.068103,21.621557
237,13.061309,77.00033
238,18.2049,96.176069
239,83.150205,52.672843
240,99.108196,40.768777
241,97.709553,76.202424
242,12.923,97.050264
243,49.695602,22.026728
244,43.470533,67.313559
245,32.774604,15.125412
246,74.383889,46.984757
247,29.508775,52.519394
248,58.883997,47.849603
249,83.683871,3.95652
250,39.647311,6.354142
251,28.63871,49.328221
252,73.518017,87.212148
253,47.219171,49.92655
254,75.735676,17.741889
255,96.720858,26.419663
256,24.906647,48.590809
257,94.896038,17.524951
258,13.796607,66.935829
259,98.358884,66.884816
260,73.970352,59.411896
261,36.224608,70.814225
262,67.475979,3.445516
263,88.300368,67.403709
264,52.679224,4.838637
265,60.703335,49.283189
266,35.50455,47.627536
267,61.101713,55.648219
268,31.545198,50.447609
269,38.597704,15.006137
270,9.83628,99.073279
271,4.589828,93.025877
272,18.979477,82.215203
273,11.286123,15.011154
274,37.963166,74.601028
275,52.891182,49.676548
276,79.410528,8.235912
277,74.663741,25.559833
278,50.102156,31.664004
279,63.616616,96.29412
280,30.941934,71.492061
281,14.949675,46.370975
282,37.336189,82.802425
283,15.567432,64.937299
284,83.410011,27.304476
285,81.17388,74.627599
286,84.435629,77.645983
287,24.578366,18.736807
288,56.783204,28.988219
289,81.755372,12.633271
290,32.962143,4.754775
291,45.691848,66.739774
292,20.356896,51.528944
293,64.846435,55.659512
294,17.932051,90.493666
295,33.072504,21.635468
296,27.792805,74.370604
297,64.793929,16.183458
298,46.740252,27.15056
299,3.828941,39.298397
300,72.501034,71.624035
301,12.223642,58.827212
302,33.342595,35.24056
303,81.144664,64.310454
304,10.298101,63.730292
305,79.997765,22.689364
306,14.237814,68.503585
307,64.975026,2.497954
308,61.689031,69.608078
309,64.811069,61.866954
310,58.034049,35.401256
311,35.412338,97.952387
312,84.110905,52.443351
313,74.874135,79.392956
314,37.760421,17.956946
315,5.715954,59.420161
316,36.297533,78.497361
317,77.18011,70.057532
318,76.146981,36.269582
319,99.892657,75.080748
320,40.608787,73.932728
321,94.056465,76.903851
322,17.135072,73.558862
323,47.353336,60.464997
324,42.347287,70.527382
325,84.043471,46.136074
326,27.815428,56.964606
327,96.856282,67.314221
328,37.475859,59.841279
329,84.46057,19.136451
330,20.075994,62.231716
331,67.237839,2.31283
332,37.923133,46.4977
333,88.236834,34.375584
334,37.071761,59.870177
335,86.92841,0.033386
336,30.632633,92.785833
337,29.267509,71.519522
338,41.184983,14.52055
339,21.741202,60.328481
340,2.107365,27.519526
341,70.944116,26.02391
342,35.467216,57.599315
343,95.220325,14.142922
344,85.163572,66.26473
345,12.215939,61.426018
346,12.318473,13.494832
347,86.343845,56.065446
348,25.081051,60.810929
349,14.328613,31.24534
350,57.275106,59.030883
351,30.286708,82.374482
352,10.791453,54.878951
353,96.253916,57.023151
354,49.109397,68.730866
355,29.117036,8.744088
356,35.428627,75.444063
357,28.940526,79.802794
358,21.194723,50.996201
359,73.902567,46.74242
360,43.475464,45.872609
361,62.059104,86.661934
362,49.548872,48.149825
363,86.266609,74.673424
364,45.400179,39.084577
365,31.755788,62.740685
366,49.218338,60.21801
367,82.160476,68.8826
368,69.546722,47.243313
369,27.969048,46.751821
370,0.536069,74.219665
371,34.59976,10.549579
372,35.387266,27.997292
373,5.3948,96.966398
374,41.219893,61.984902
375,70.857649,42.41408
376,90.022879,45.036559
377,40.282203,70.047581
378,42.586596,22.117287
379,32.757848,85.600415
380,55.714713,46.944185
381,30.07568,60.535579
382,29.975363,60.694615
383,58.656815,52.648936
384,82.016554,45.192995
385,88.180362,63.9274
386,17.143663,27.414874
387,37.882943,88.134137
388,69.647843,97.569227
389,22.442976,49.228702
390,77.946572,83.932317
391,75.362012,5.404825
392,93.883776,88.129648
393,70.438705,47.472815
394,36.098211,61.827132
395,72.79517,59.760679
396,17.778144,24.384199
397,69.27166,67.395995
398,6.747374,22.507443
399,12.464727,92.831792
400,5.88606,62.487446
401,35.387964,78.567333
402,13.809392,98.494118
403,47.367164,69.136021
404,75.131991,45.872503
405,55.933248,72.973429
406,48.061703,69.516484
407,89.444706,69.53165
408,76.038425,54.145051
409,66.689287,25.096975
410,73.325199,39.763798
411,93.189687,66.20623
412,17.603924,84.233865
413,81.800286,13.694393
414,93.192745,85.597912
415,83.897076,91.427837
416,62.892724,95.910857
417,45.08012,96.957941
418,73.963848,55.324526
419,58.575398,61.626092
420,72.297179,6.012031
421,98.901523,44.540164
422,89.654435,43.769696
423,77.716327,49.160077
424,5.769721,29.933665
425,62.892159,68.088347
426,86.994336,66.833892
427,63.15464,64.844272
428,52.563002,39.850844
429,20.68264,54.787927
430,96.446502,60.712196
431,46.983913,42.197372
432,21.642181,19.839293
433,52.439862,31.97929
434,97.291261,12.208538
435,68.446284,76.937616
436,25.650754,98.635778
437,90.420153,65.496441
438,63.786983,88.844777
439,64.17949,10.253539
440,91.381757,76.309354
441,62.507463,57.923847
442,43.619893,63.400643
443,63.898192,11.678471
444,49.573531,66.239465
445,43.587812,39.692756
446,46.659436,64.669776
447,3.049949,12.873659
448,42.128232,61.511952
449,61.032315,80.596207
450,55.350549,10.317137
451,64.126993,28.598999
452,93.720193,69.247088
453,8.804812,11.750043
454,74.736755,31.391884
455,12.758215,56.940263
456,0.191495,56.492815
457,17.168405,85.370322
458,0.152076,42.567254
459,39.578856,24.790181
460,35.550644,52.858049
461,82.028632,11.761497
462,62.476935,47.427241
463,87.36126,73.645564
464,15.20806,60.191081
465,81.554462,76.244145
466,53.091701,59.059174
467,38.940136,42.801846
468,0.830033,54.250322
469,79.383948,73.695492
470,21.535031,59.603295
471,97.450822,96.459781
472,0.528744,37.379221
473,94.144558,72.708342
474,73.887028,48.732711
475,28.71411,65.974751
476,31.311127,38.903511
477,7.616737,65.181137
478,7.54105,18.236821
479,19.639336,49.584997
480,57.156669,55.739192
481,61.515881,18.496999
482,75.445152,47.979554
483,15.08341,67.931121
484,26.881663,23.114792
485,89.412322,41.317305
486,52.324803,9.119378
487,3.949686,14.057342
488,84.344808,87.128255
489,93.569135,40.235034
490,94.319875,89.804861
491,77.069869,87.446145
492,75.5536,59.801707
493,68.769315,22.40142
494,45.173635,49.825764
495,47.903848,5.73497
496,50.020895,67.632314
497,12.20461,10.841665
498,60.967799,58.095222
499,84.711846,67.085574
500,80.5476,54.579982
501,38.350115,18.020621
502,22.163581,55.935579
503,41.085948,48.82882
504,87.122485,60.027105
505,57.710017,99.795055
506,73.368479,72.425378
507,91.095151,23.611812
508,19.775526,88.240133
509,39.612925,69.06417
510,89.506777,63.225993
511,52.213485,2.870968
512,58.60651,72.474492
513,60.498532,51.124916
514,87.176308,15.671021
515,29.610465,51.9045
516,34.150293,93.111505
517,14.126367,10.338167
518,4.797373,43.004525
519,73.080009,51.961737
520,45.303496,75.322166
521,0.003162,89.748771
522,33.778876,66.033148
523,71.478452,73.898191
524,65.926001,19.348732
525,16.251327,95.254473
526,61.302872,73.59984
527,66.773968,50.70164
528,90.708905,57.759746
529,8.322134,46.399015
530,24.967398,6.333197
531,93.034506,53.046391
532,7.056183,67.92127
533,51.521158,82.522501
534,79.086574,66.172926
535,93.825369,1.860778
536,39.673575,92.913286
537,99.525371,38.549798
538,43.583703,11.775889
539,47.712759,94.09926
540,30.211227,28.550845
541,45.584054,64.051818
542,76.577952,63.196361
543,63.126565,17.968253
544,34.706254,50.840264
545,23.308805,95.2322
546,5.081143,60.125286
547,86.005093,19.410853
548,51.880124,74.830814
549,61.330944,58.504585
550,84.140928,41.682659
551,57.842345,70.080964
552,50.682333,44.363303
553,82.211208,20.908753
554,96.004831,96.998464
555,70.475655,73.11923
556,60.146489,47.775184
557,26.808517,71.143478
558,27.762272,99.802133
559,91.665835,52.743316
560,92.407443,95.73789
561,31.212793,75.038019
562,71.972094,48.358855
563,16.036068,46.482616
564,75.571568,6.183282
565,31.257111,56.543355
566,26.652872,58.355229
567,2.190801,33.209748
568,22.131323,16.927297
569,14.793221,59.461055
570,24.445655,3.468138
571,42.034728,76.481056
572,77.01874,54.643019
573,55.758931,17.821964
574,75.175156,98.445459
575,37.40592,58.27188
576,52.708917,16.077745
577,89.268507,56.382864
578,66.915018,4.8837
579,46.384993,46.280638
580,85.905836,55.045804
581,91.734401,46.579617
582,72.169219,13.607062
583,42.656883,47.092991
584,9.494379,70.000437
585,83.416275,43.599215
586,74.527362,74.747569
587,56.135023,52.158577
588,46.646651,63.6752
589,30.268227,43.279259
590,98.435849,89.30477
591,15.067433,44.683243
592,33.816217,68.469655
593,39.100594,68.800629
594,28.469634,50.441031
595,59.036044,41.048272
596,25.892555,44.76967
597,39.607284,67.716229
598,71.896525,73.774369
599,7.764851,44.661345
600,29.924306,55.91471
601,70.129263,49.652536
602,31.541909,79.511351
603,85.198638,38.749132
604,55.314708,68.183299
605,83.208557,28.907714
606,99.157637,96.046197
607,70.918305,60.1642
608,43.80199,73.287402
609,20.492163,63.431071
610,28.657501,90.939318
611,68.658543,11.133675
612,9.500666,17.280589
613,36.869,79.528436
614,71.572055,54.583602
615,55.533245,97.619473
616,43.50202,66.318353
617,83.270322,38.818624
618,64.30669,49.98757
619,65.617148,70.931102
620,1.95865,60.188279
621,86.958664,35.287322
622,25.64632,29.545533
623,39.492786,21.416095
624,79.210763,93.435474
625,12.965719,0.45507
626,38.270201,60.597135
627,89.709922,51.906262
628,71.580405,6.448257
629,26.41451,64.133349
630,95.621036,76.016661
631,40.516144,10.023874
632,24.504373,47.22148
633,29.076947,56.935982
634,34.398811,68.22125
635,18.277452,5.423606
636,25.464313,67.784736
637,56.133653,0.144178
638,54.66911,44.508703
639,50.286745,37.632896
640,24.907031,46.852619
641,26.428622,62.761706
642,38.844362,52.957422
643,32.540948,26.100898
644,7.951268,11.922043
645,32.779766,71.45822
646,15.463691,66.494175
647,89.379679,62.216496
648,24.551613,99.862061
649,14.878118,45.510887
650,26.479653,42.159513
651,22.784897,65.005406
652,13.587757,7.85116
653,75.038323,53.382547
654,10.502478,58.597985
655,67.340978,25.509853
656,72.165857,2.320901
657,28.09441,79.364953
658,90.94781,8.704091
659,19.979684,74.007841
660,69.690609,77.483523
661,45.255909,50.362816
662,26.64978,37.708706
663,78.897104,69.935113
664,37.468939,39.931718
665,37.000934,90.69504
666,79.342613,75.990801
667,14.732042,63.841076
668,92.428753,72.087321
669,73.388297,62.70534
670,30.955887,48.130602
671,22.75623,72.743537
672,34.924467,6.210891
673,15.253373,14.872261
674,73.387758,94.533967
675,23.658507,21.635885
676,19.395893,67.298102
677,75.66585,44.028905
678,26.817915,73.553484
679,49.866914,0.065991
680,55.030935,41.357885
681,22.531816,84.239688
682,83.201329,60.938555
683,68.174914,11.007021
684,36.960051,3.947695
685,88.014289,61.598804
686,50.21776,16.582796
687,52.049587,12.319669
688,95.249271,25.722685
689,57.760162,51.372834
690,63.507317,97.103516
691,31.302704,71.997903
692,22.53068,50.659782
693,76.027308,82.585093
694,93.387359,20.481422
695,76.060566,87.147824
696,70.208255,70.495073
697,75.642326,37.35324
698,39.075496,29.659366
699,4.498901,71.122443
700,77.721191,51.379416
701,80.190507,91.13719
702,35.426054,21.159488
703,45.952571,47.443367
704,61.000637,90.921069
705,72.684286,21.979607
706,92.182536,25.436297
707,15.799636,74.299427
708,70.960885,59.594158
709,67.605003,59.242071
710,12.35547,40.499618
711,42.3409,70.228865
712,4.510731,34.014633
713,32.372114,30.811433
714,93.83436,54.859257
715,5.379306,59.674875
716,90.440015,65.506664
717,41.398808,97.649319
718,89.261544,59.551562
719,81.808383,71.342367
720,11.576856,67.456861
721,39.956174,61.213193
722,21.456298,44.43931
723,86.312224,37.595876
724,75.172488,6.874673
725,83.735713,68.392835
726,31.214381,69.313485
727,71.35688,4.554711
728,23.20961,59.304392
729,50.627121,79.848288
730,69.886644,97.194047
731,77.91776,57.389283
732,18.22608,64.536302
733,93.911032,64.833065
734,41.702121,68.726673
735,41.295387,34.293124
736,68.725119,66.270307
737,27.492244,90.081563
738,68.733911,12.294663
739,28.376012,60.744378
740,58.159702,13.731697
741,32.521337,62.262933
742,91.298531,83.58899
743,44.790592,67.241738
744,86.769789,48.729338
745,9.130112,62.989664
746,95.272931,80.381249
747,20.558459,63.557721
748,11.517158,67.267612
749,9.976116,98.588639
750,19.976943,20.025252
751,53.387195,65.840322
752,43.142045,90.096733
753,59.727867,11.229404
754,82.858528,80.740253
755,9.828778,94.597801
756,91.206746,59.767576
757,32.838758,56.742712
758,92.572724,85.264355
759,65.511052,59.926329
760,94.98802,49.24729
761,11.59661,3.042136
762,7.055407,32.671011
763,75.216593,39.810346
764,44.326663,55.261743
765,73.75428,68.757637
766,90.835801,6.594235
767,69.121844,0.221248
768,10.824363,22.85455
769,32.065781,9.205596
770,63.438363,77.658253
771,51.469781,57.828127
772,30.522916,76.227988
773,40.967371,51.167731
774,21.695713,32.217041
775,93.949666,23.723458
776,46.168203,32.091835
777,83.930902,19.181041
778,51.162536,64.047026
779,33.196268,60.17219
780,49.415189,89.57598
781,92.431658,61.087705
782,82.344987,59.420513
783,29.114581,38.314135
784,28.680205,56.666155
785,43.770404,74.221861
786,53.480733,63.418332
787,76.259181,50.044343
788,41.491489,87.271167
789,35.487082,74.822795
790,74.833283,90.816366
791,18.170438,70.656016
792,76.245294,60.619143
793,69.126743,50.025756
794,0.464118,48.742021
795,67.871799,76.356318
796,15.824868,92.744624
797,57.873827,6.358374
798,20.568336,56.791901
799,22.126692,74.770084
800,51.343992,57.258808
801,52.750982,71.827952
802,67.690158,78.418086
803,5.159766,1.680716
804,21.470531,44.903087
805,6.502857,45.438986
806,60.29686,37.394199
807,0.351253,99.16073
808,0.414779,37.749397
809,49.765148,15.09489
810,30.575363,64.555398
811,54.875212,67.443576
812,5.871559,36.144764
813,48.090069,55.650072
814,5.121905,96.580304
815,13.455633,56.846901
816,49.298677,5.909722
817,52.991844,68.230796
818,54.20103,55.955475
819,72.251542,58.516537
820,79.458076,60.66327
821,93.118429,68.557401
822,41.951695,70.156131
823,37.085219,11.780996
824,84.857393,98.053915
825,95.438258,76.767373
826,70.516492,50.927991
827,87.520671,63.463351
828,34.108622,48.602381
829,20.568712,71.377581
830,37.649705,95.057679
831,13.650152,26.615698
832,67.264219,46.941219
833,60.146817,16.08694
834,4.79572,0.295809
835,72.220619,69.646764
836,92.639083,60.166107
837,88.415974,20.114229
838,39.538533,48.835136
839,16.072711,81.616506
840,57.809882,1.547748
841,44.881712,8.875287
842,87.834243,39.448604
843,79.732677,51.95872
844,35.902942,9.033972
845,37.552285,93.534793
846,8.459381,66.516994
847,20.444797,62.210739
848,35.928856,32.918501
849,45.324816,59.208552
850,94.712912,8.997245
851,14.264336,73.651756
852,47.072146,58.301328
853,46.057187,14.101693
854,42.28967,55.116944
855,98.746536,80.70121
856,24.961573,79.33974
857,91.246087,25.595351
858,19.327773,71.215085
859,89.523121,79.054897
860,97.705676,34.309591
861,71.818093,36.956844
862,73.210692,58.629218
863,15.515627,46.455416
864,84.710438,42.515102
865,14.990047,41.78154
866,59.43924,6.535667
867,46.476686,30.293025
868,74.528968,61.527504
869,12.765763,3.773221
870,26.137179,70.99075
871,62.297619,60.190234
872,28.092819,69.739754
873,87.685259,47.896424
874,81.465346,96.057793
875,8.331603,87.334069
876,28.724518,35.099554
877,95.95482,91.909958
878,77.838665,22.268482
879,66.228845,54.985276
880,22.884943,56.479093
881,25.982731,63.719017
882,53.760683,95.901812
883,90.216682,50.129113
884,72.232244,70.104685
885,65.316497,0.75087
886,53.926926,51.912731
887,43.01318,79.134735
888,47.792055,60.563491
889,30.070928,20.387192
890,10.792766,88.219589
891,89.276238,46.737599
892,54.277314,73.749047
893,79.851055,64.985841
894,44.756213,51.843995
895,16.034296,38.999319
896,37.141015,22.600838
897,77.087206,62.015486
898,79.333398,66.493467
899,67.218718,55.441783
900,25.086679,77.846531
901,25.781204,71.590562
902,16.020129,86.69798
903,69.193459,96.506323
904,61.817403,60.972857
905,12.171804,55.019543
906,13.889016,69.095053
907,15.09528,58.16901
908,46.19431,90.121017
909,58.42012,65.77053
910,47.331108,62.357107
911,30.441538,90.94516
912,3.593651,16.651704
913,4.423289,14.594138
914,7.980259,47.082554
915,61.108471,55.911739
916,46.716648,40.979301
917,31.526012,82.722859
918,35.439374,27.466629
919,84.612692,99.229347
920,68.076701,56.086083
921,63.507065,91.979615
922,32.32708,53.375153
923,79.243631,61.415487
924,36.382474,57.446397
925,52.022172,90.693027
926,97.637349,36.363943
927,71.88552,42.155149
928,23.367194,70.965046
929,45.6095,61.380299
930,61.362962,80.863991
931,29.033107,71.352924
932,22.190081,74.792073
933,23.751723,76.614793
934,50.818362,47.152587
935,87.812819,76.318577
936,17.667679,48.289669
937,56.564451,81.745663
938,37.931899,74.7876
939,9.987453,68.785374
940,85.129762,34.582499
941,41.008494,68.234609
942,24.975089,41.934121
943,7.233757,77.620004
944,46.193911,45.032542
945,87.970745,62.26462
946,60.243822,11.802986
947,77.506293,3.188212
948,71.165873,5.001507
949,78.123449,40.556232
950,65.033759,75.75329
951,57.288363,36.2781
952,43.387607,59.105304
953,99.307104,96.875418
954,45.41227,98.410588
955,21.188472,45.629726
956,6.484053,27.035955
957,11.615357,65.733644
958,15.67471,24.457332
959,92.680514,93.502087
960,34.348195,20.216427
961,0.204638,90.901662
962,51.170421,44.447222
963,44.519092,95.009266
964,12.380126,44.033904
965,73.034803,69.024271
966,4.457389,8.856638
967,57.474291,56.0922
968,61.154633,87.70674
969,41.846455,30.10505
970,35.051174,23.101833
971,69.484826,54.595892
972,91.874763,86.540195
973,87.99616,62.889469
974,42.876939,62.735431
975,24.550231,17.985786
976,3.376706,96.443462
977,11.675049,14.298532
978,38.900028,45.895848
979,55.589246,61.162494
980,71.066086,77.883328
981,73.143734,49.242881
982,94.139974,70.949502
983,64.097914,43.683574
984,71.498195,4.242019
985,73.431803,70.735
986,88.260642,80.186674
987,32.57013,33.715985
988,59.817052,64.373662
989,97.371934,74.816898
990,33.289289,13.260758
991,49.002322,73.335953
992,21.621223,1.579295
993,42.799167,60.233826
994,33.246707,99.143864
995,23.442193,52.291394
996,76.289152,40.121007
997,74.812816,94.820484
998,26.482969,1.630287
999,24.549983,58.372799
1000,53.513127,0.353756
1001,91.818855,10.639275
1002,68.267546,74.059009
1003,83.640844,31.580099
1004,52.892433,47.914317
1005,11.262248,3.437398
1006,78.308512,20.134366
1007,18.577888,67.057451
1008,58.18586,36.20155
1009,11.28724,8.726108
1010,10.34278,48.372145
1011,9.295965,9.556595
1012,31.203671,52.148842
1013,27.099415,64.358874
1014,45.261641,87.8576
1015,78.046203,1.082768
1016,77.918665,58.875353
1017,13.703868,8.23116
1018,49.799375,43.902443
1019,5.423901,25.045466
1020,79.064392,64.351366
1021,44.373169,2.683694
1022,35.38619,44.555664
1023,54.055583,79.742188
1024,16.655287,39.990108
1025,44.306543,55.446791
1026,26.121515,65.429054
1027,43.115312,25.612411
1028,19.979819,72.152165
1029,93.807366,44.97998
1030,40.2767,61.975126
1031,18.677995,72.987132
1032,20.731611,53.659311
1033,86.76102,79.586755
1034,83.250578,62.627361
1035,27.840368,52.000253
1036,44.244401,73.172031
1037,16.803517,71.854331
1038,70.246071,73.593715
1039,63.842775,60.190231
1040,63.462989,46.91431
1041,88.423715,61.81803
1042,93.486326,22.761019
1043,62.845092,93.273234
1044,91.419154,51.96991
1045,69.369933,27.656623
1046,13.48013,27.913242
1047,75.94202,54.272942
1048,86.490936,62.293434
1049,76.273175,17.838116
1050,6.577705,64.874648
1051,7.96243,99.426898
1052,12.96022,54.490675
1053,7.984774,72.26668
1054,8.067164,3.117563
1055,66.183247,67.307117
1056,98.85556,99.309369
1057,61.154793,4.413246
1058,17.171632,83.944848
1059,4.129796,32.06113
1060,65.28154,74.903713
1061,27.491351,68.832174
1062,16.248353,69.898357
1063,14.040516,35.579838
1064,67.85777,7.477882
1065,64.520381,48.349143
1066,16.233287,54.654961
1067,13.521475,91.649014
1068,14.246367,92.388479
1069,64.91124,16.292453
1070,49.99707,15.673174
1071,9.411559,18.513982
1072,43.778617,61.646009
1073,39.421142,61.998916
1074,37.556783,78.610115
1075,17.9587,29.060618
1076,85.560457,50.189217
1077,32.889391,52.625186
1078,7.307595,53.403752
1079,14.411515,74.707997
1080,72.852372,69.6501
1081,54.251244,67.879806
1082,7.746052,67.784516
1083,37.721393,31.167232
1084,54.161799,56.01277
1085,33.993124,45.444175
1086,91.579018,49.261185
1087,11.837923,16.55282
1088,28.485984,69.680948
1089,48.848736,72.007232
1090,76.533571,96.038707
1091,39.083238,52.414266
1092,62.264714,22.379134
1093,74.48782,87.744349
1094,36.318174,23.114618
1095,17.604452,45.975922
1096,81.575504,91.324065
1097,24.144048,59.991167
1098,77.632833,67.179136
1099,25.639615,43.485292
1100,44.631446,50.823472
1101,68.047142,76.072711
1102,65.98784,50.773946
1103,7.798662,94.060858
1104,3.592238,86.117915
1105,8.037619,36.670788
1106,60.270836,48.58679
1107,75.857415,44.709046
1108,24.908145,70.811276
1109,60.269838,44.978356
1110,63.239938,68.60317
1111,58.740888,67.137927
1112,54.749839,31.701838
1113,78.935897,31.542099
1114,67.849879,89.06068
1115,3.445815,85.875051
1116,20.300968,86.550076
1117,59.943025,58.448745
1118,6.648884,45.794793
1119,88.255652,48.66269
1120,16.099633,85.631133
1121,74.869836,68.312129
1122,49.903536,68.107012
1123,95.277521,60.682669
1124,85.849518,47.265708
1125,65.725038,8.092797
1126,31.941622,48.529551
1127,91.507762,51.412279
1128,43.331997,61.570503
1129,92.292675,23.981169
1130,11.134952,55.233018
1131,87.430614,9.723538
1132,47.385991,56.640548
1133,72.813218,55.612937
1134,5.770631,72.839978
1135,42.473729,9.157612
1136,79.308455,48.874901
1137,33.850631,90.863298
1138,84.733244,88.738044
1139,93.067297,53.242592
1140,0.251529,32.33998
1141,39.309474,68.940414
1142,35.113444,61.304637
1143,20.411189,64.128239
1144,14.906124,66.787739
1145,96.780698,98.744199
1146,53.735221,71.590879
1147,96.901213,28.246928
1148,88.869576,71.217765
1149,39.000691,52.018175
1150,86.859644,19.64588
1151,49.906426,46.021753
1152,79.799206,70.342841
1153,40.323537,68.926615
