ID,Label
602,0
603,0
604,1
605,0
606,0
607,1
608,1
609,1
610,0
611,0
612,0
613,0
614,1
615,0
616,1
617,0
618,1
619,1
620,0
621,0
622,0
623,0
624,0
625,0
626,1
627,1
628,0
629,1
630,0
631,0
632,1
633,1
634,1
635,0
636,1
637,0
638,1
639,0
640,1
641,1
642,1
643,0
644,0
645,1
646,1
647,1
648,0
649,1
650,0
651,1
652,0
653,1
654,1
655,0
656,0
657,0
658,0
659,1
660,0
661,1
662,0
663,1
664,0
665,0
666,0
667,1
668,1
669,1
670,1
671,1
672,0
673,0
674,0
675,0
676,1
677,0
678,1
679,0
680,0
681,0
682,1
683,0
684,0
685,1
686,0
687,0
688,0
689,1
690,0
691,1
692,1
693,0
694,0
695,0
696,1
697,0
698,0
699,0
700,1
701,0
702,0
703,1
704,0
705,0
706,0
707,1
708,1
709,1
710,0
711,1
712,0
713,0
714,1
715,1
716,1
717,0
718,1
719,1
720,1
721,1
722,1
723,0
724,0
725,1
726,1
727,0
728,1
729,0
730,0
731,1
732,1
733,1
734,1
735,0
736,1
737,0
738,0
739,1
740,0
741,1
742,0
743,1
744,1
745,1
746,0
747,1
748,1
749,0
750,0
751,1
752,0
753,0
754,0
755,0
756,1
757,1
758,0
759,1
760,1
761,0
762,0
763,0
764,1
765,1
766,0
767,0
768,0
769,0
770,0
771,1
772,0
773,1
774,0
775,0
776,0
777,0
778,1
779,1
780,0
781,1
782,1
783,0
784,1
785,1
786,1
787,1
788,0
789,1
790,0
791,1
792,1
793,1
794,0
795,0
796,0
797,0
798,1
799,1
800,1
801,1
802,0
803,0
804,1
805,1
806,0
807,0
808,0
809,0
810,1
811,1
812,0
813,1
814,0
815,1
816,0
817,1
818,1
819,1
820,1
821,1
822,1
823,0
824,0
825,0
826,1
827,1
828,1
829,1
830,0
831,0
832,1
833,0
834,0
835,1
836,1
837,0
838,1
839,0
840,0
841,0
842,0
843,1
844,0
845,0
846,1
847,1
848,0
849,1
850,0
851,1
852,1
853,0
854,1
855,0
856,0
857,0
858,1
859,0
860,0
861,0
862,1
863,1
864,0
865,0
866,0
867,0
868,1
869,0
870,1
871,1
872,1
873,1
874,0
875,0
876,0
877,0
878,0
879,1
880,1
881,1
882,0
883,1
884,1
885,0
886,1
887,0
888,1
889,0
890,0
891,1
892,1
893,1
894,1
895,0
896,0
897,1
898,1
899,1
900,0
901,1
902,0
903,0
904,1
905,1
906,1
907,1
908,0
909,1
910,1
911,0
912,0
913,0
914,1
915,1
916,0
917,0
918,0
919,0
920,1
921,0
922,1
923,1
924,1
925,0
926,0
927,0
928,1
929,1
930,0
931,1
932,1
933,0
934,1
935,0
936,1
937,0
938,1
939,1
940,0
941,1
942,0
943,0
944,1
945,1
946,0
947,0
948,0
949,0
950,0
951,0
952,1
953,0
954,0
955,1
956,0
957,1
958,0
959,0
960,0
961,0
962,1
963,0
964,0
965,1
966,0
967,1
968,0
969,0
970,0
971,1
972,0
973,1
974,1
975,0
976,0
977,0
978,1
979,1
980,0
981,1
982,1
983,0
984,0
985,1
986,0
987,0
988,1
989,0
990,0
991,1
992,0
993,1
994,0
995,1
996,0
997,0
998,0
999,1
1000,0
1001,0
1002,1
1003,0
1004,1
1005,0
1006,0
1007,1
1008,0
1009,0
1010,1
1011,0
1012,1
1013,1
1014,0
1015,0
1016,1
1017,0
1018,0
1019,0
1020,1
1021,0
1022,1
1023,0
1024,0
1025,1
1026,1
1027,0
1028,1
1029,1
1030,1
1031,1
1032,1
1033,0
1034,1
1035,1
1036,1
1037,1
1038,1
1039,1
1040,1
1041,1
1042,0
1043,0
1044,1
1045,0
1046,0
1047,1
1048,1
1049,0
1050,1
1051,0
1052,1
1053,1
1054,0
1055,1
1056,0
1057,0
1058,0
1059,0
1060,1
1061,1
1062,1
1063,0
1064,0
1065,1
1066,1
1067,0
1068,0
1069,0
1070,0
1071,0
1072,1
1073,1
1074,0
1075,0
1076,1
1077,1
1078,1
1079,1
1080,1
1081,1
1082,1
1083,0
1084,1
1085,1
1086,1
1087,0
1088,1
1089,1
1090,0
1091,1
1092,0
1093,0
1094,0
1095,1
1096,0
1097,1
1098,1
1099,0
1100,1
1101,0
1102,1
1103,0
1104,0
1105,0
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,0
1113,0
1114,0
1115,0
1116,0
1117,1
1118,1
1119,1
1120,0
1121,1
1122,1
1123,1
1124,1
1125,0
1126,1
1127,1
1128,1
1129,0
1130,1
1131,0
1132,1
1133,1
1134,1
1135,0
1136,1
1137,0
1138,0
1139,1
1140,0
1141,1
1142,1
1143,1
1144,1
1145,0
1146,1
1147,0
1148,1
1149,1
1150,0
1151,1
1152,1
1153,1
1154,0
1155,0
1156,0
1157,1
1158,0
1159,1
1160,1
1161,1
1162,1
1163,0
1164,1
1165,1
1166,0
1167,1
1168,0
1169,0
1170,0
1171,0
1172,0
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,0
1180,0
1181,0
1182,0
1183,1
1184,1
1185,1
1186,1
1187,0
1188,0
1189,0
1190,1
1191,0
1192,1
1193,0
1194,1
1195,1
1196,1
1197,1
1198,1
1199,0
1200,1
1201,0
1202,1
1203,0
1204,1
1205,1
1206,0
1207,1
1208,0
1209,0
1210,1
1211,0
1212,1
1213,0
1214,1
1215,1
1216,0
1217,1
1218,0
1219,0
1220,1
1221,0
1222,1
1223,1
1224,0
1225,1
1226,0
1227,0
1228,0
1229,1
1230,1
1231,1
1232,0
1233,1
1234,0
1235,1
1236,1
1237,0
1238,1
1239,1
1240,1
1241,1
1242,1
1243,0
1244,0
1245,0
1246,1
1247,1
1248,0
1249,0
1250,1
1251,0
1252,1
1253,1
1254,1
1255,1
1256,1
1257,1
1258,1
1259,1
1260,1
1261,1
1262,0
1263,0
1264,0
1265,1
1266,1
1267,1
1268,0
1269,0
1270,0
1271,1
1272,0
1273,0
1274,0
1275,1
1276,1
1277,1
1278,0
1279,0
1280,0
1281,0
1282,0
1283,1
1284,0
1285,1
1286,1
1287,1
1288,0
1289,0
1290,1
1291,0
1292,0
1293,0
1294,1
1295,1
1296,1
1297,0
1298,1
1299,0
1300,1
1301,1
1302,0
1303,0
1304,1
1305,1
1306,1
1307,0
1308,0
1309,1
1310,1
1311,0
1312,1
1313,0
1314,0
1315,1
1316,0
1317,1
1318,0
1319,1
1320,0
1321,0
1322,1
1323,1
1324,1
1325,0
1326,0
1327,1
1328,0
1329,0
1330,1
1331,0
1332,1
1333,1
1334,0
1335,1
1336,1
1337,0
1338,1
1339,1
1340,1
1341,1
1342,1
1343,1
1344,1
1345,1
1346,1
1347,0
1348,1
1349,1
1350,1
1351,1
1352,1
1353,1
1354,0
1355,1
1356,1
1357,0
1358,1
1359,1
1360,1
1361,1
1362,0
1363,0
1364,1
1365,0
1366,1
1367,0
1368,1
1369,0
1370,1
1371,0
1372,0
1373,0
1374,0
1375,0
1376,1
1377,0
1378,1
1379,0
1380,0
1381,1
1382,0
1383,1
1384,1
1385,0
1386,0
1387,1
1388,0
1389,1
1390,1
1391,1
1392,1
1393,1
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,1
1401,0
1402,0
1403,1
1404,0
1405,1
1406,1
1407,0
1408,1
1409,1
1410,1
1411,0
1412,0
1413,1
1414,1
1415,0
1416,0
1417,0
1418,1
1419,1
1420,1
1421,0
1422,0
1423,1
1424,0
1425,0
1426,0
1427,0
1428,0
1429,1
1430,0
1431,0
1432,1
1433,1
1434,0
1435,0
1436,1
1437,0
1438,0
1439,1
1440,1
1441,0
1442,1
1443,0
1444,1
1445,1
1446,1
1447,1
1448,0
1449,1
1450,0
1451,0
1452,1
1453,0
1454,0
1455,0
1456,0
1457,0
1458,1
1459,1
1460,0
1461,1
1462,1
1463,1
1464,0
1465,1
1466,0
1467,0
1468,1
1469,1
1470,1
1471,1
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,1
1480,0
1481,1
1482,1
1483,1
1484,1
1485,0
1486,0
1487,1
1488,0
1489,1
1490,1
1491,0
1492,0
1493,1
1494,0
1495,1
1496,0
1497,1
1498,0
1499,0
1500,0
1501,1
1502,0
1503,0
1504,1
1505,1
1506,1
1507,0
1508,0
1509,0
1510,0
1511,1
1512,1
1513,1
1514,1
1515,0
1516,0
1517,1
1518,1
1519,0
1520,1
1521,1
1522,0
1523,1
1524,1
1525,1
1526,0
1527,1
1528,0
1529,1
1530,0
1531,1
1532,1
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,1
1541,1
1542,0
1543,0
1544,0
1545,0
1546,1
1547,0
1548,1
1549,1
1550,1
1551,1
1552,0
1553,1
1554,1
1555,1
1556,0
1557,1
1558,1
1559,1
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,1
1567,1
1568,1
1569,1
1570,1
1571,0
1572,0
1573,0
1574,1
1575,0
1576,0
1577,1
1578,0
1579,0
1580,1
1581,0
1582,0
1583,0
1584,1
1585,0
1586,1
1587,1
1588,1
1589,1
1590,0
1591,1
1592,0
1593,0
1594,0
1595,1
1596,0
1597,1
1598,1
1599,1
1600,0
1601,1
1602,0
1603,1
1604,1
1605,1
1606,1
1607,0
1608,1
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,1
1616,0
1617,0
1618,1
1619,1
1620,1
1621,0
1622,1
1623,0
1624,1
1625,1
1626,0
1627,1
1628,1
1629,0
1630,1
1631,1
1632,1
1633,1
1634,1
1635,0
1636,1
1637,0
1638,0
1639,1
1640,0
1641,1
1642,1
1643,1
1644,0
1645,0
1646,0
1647,0
1648,0
1649,1
1650,1
1651,0
1652,1
1653,1
1654,0
1655,1
1656,1
1657,0
1658,1
1659,0
1660,0
1661,0
1662,1
1663,0
1664,0
1665,1
1666,0
1667,0
1668,1
1669,1
1670,0
1671,0
1672,1
1673,1
1674,1
1675,1
1676,0
1677,1
1678,0
1679,0
1680,0
1681,1
1682,1
1683,0
1684,1
1685,1
1686,1
1687,0
1688,0
1689,0
1690,1
1691,1
1692,1
1693,0
1694,0
1695,1
1696,0
1697,0
1698,1
1699,0
1700,0
1701,1
1702,1
1703,1
1704,0
1705,1
1706,1
1707,0
1708,0
1709,0
1710,1
1711,1
1712,1
1713,1
1714,0
1715,1
1716,0
1717,0
1718,1
1719,0
1720,1
1721,0
1722,1
1723,1
1724,0
1725,1
1726,1
1727,1
1728,0
1729,0
1730,1
1731,0
1732,0
1733,1
1734,0
1735,1
1736,0
1737,1
1738,0
1739,1
1740,1
1741,1
1742,1
1743,0
1744,0
1745,1
1746,0
1747,0
1748,0
1749,0
1750,0
1751,1
1752,1
1753,0
1754,1
1755,0
1756,0
1757,0
1758,1
1759,0
1760,0
1761,0
1762,0
1763,1
1764,1
1765,0
1766,0
1767,0
1768,1
1769,0
1770,1
1771,0
1772,0
1773,0
1774,0
1775,1
1776,1
1777,0
1778,0
1779,1
1780,1
1781,1
1782,0
1783,0
1784,1
1785,0
1786,0
1787,1
1788,1
1789,1
1790,0
1791,1
1792,1
1793,1
1794,1
1795,0
1796,0
1797,1
1798,0
1799,0
1800,0
1801,1
1802,1
1803,1
1804,0
1805,1
1806,1
1807,0
1808,1
1809,0
1810,1
1811,1
1812,0
1813,1
1814,1
1815,0
1816,1
1817,0
1818,1
1819,1
1820,0
1821,0
1822,0
1823,0
1824,1
1825,1
1826,1
1827,1
1828,1
1829,0
1830,0
1831,1
1832,0
1833,1
1834,0
1835,0
1836,0
1837,0
1838,0
1839,1
1840,0
1841,1
1842,0
1843,0
1844,1
1845,1
1846,1
1847,0
1848,1
1849,0
1850,1
1851,0
1852,0
1853,1
1854,0
1855,0
1856,0
1857,1
1858,1
1859,1
1860,0
1861,0
1862,0
1863,0
1864,0
1865,0
1866,0
1867,1
1868,1
1869,0
1870,0
1871,0
1872,1
1873,1
1874,0
1875,1
1876,1
1877,1
1878,0
1879,1
1880,1
1881,1
1882,0
1883,1
1884,1
1885,0
1886,1
1887,1
1888,1
1889,0
1890,1
1891,0
1892,0
1893,0
1894,0
1895,1
1896,1
1897,1
1898,1
1899,0
1900,0
1901,0
1902,1
1903,1
1904,1
1905,0
1906,1
1907,0
1908,0
1909,1
1910,0
1911,0
1912,1
1913,1
1914,1
1915,1
1916,0
1917,0
1918,1
1919,0
1920,1
1921,0
1922,0
1923,1
1924,1
1925,1
1926,0
1927,1
1928,0
1929,1
1930,0
1931,0
1932,1
1933,1
1934,1
1935,0
1936,0
1937,0
1938,0
1939,0
1940,1
1941,0
1942,0
1943,0
1944,1
1945,1
1946,1
1947,1
1948,1
1949,0
1950,1
1951,1
1952,0
1953,1
1954,1
1955,0
1956,0
1957,0
1958,1
1959,1
1960,1
1961,1
1962,1
1963,1
1964,1
1965,1
1966,0
1967,1
1968,1
1969,1
1970,1
1971,0
1972,1
1973,0
1974,1
1975,1
1976,1
1977,1
1978,1
1979,1
1980,0
1981,1
1982,1
1983,1
1984,0
1985,0
1986,1
1987,1
1988,0
1989,0
1990,1
1991,1
1992,0
1993,1
1994,0
1995,0
1996,1
1997,1
1998,1
1999,1
2000,1
2001,1
2002,0
2003,1
2004,1
2005,0
2006,0
2007,0
2008,1
2009,0
2010,0
2011,0
2012,0
2013,1
2014,1
2015,1
2016,0
2017,0
2018,0
2019,0
2020,0
2021,1
2022,0
2023,0
2024,0
2025,1
2026,1
2027,0
2028,0
2029,1
2030,1
2031,0
2032,0
2033,1
2034,0
2035,0
2036,0
2037,0
2038,1
2039,1
2040,1
2041,1
2042,1
2043,1
2044,0
2045,1
2046,1
2047,1
2048,1
2049,1
2050,1
2051,0
2052,1
2053,1
2054,0
2055,1
2056,0
2057,0
2058,0
2059,1
2060,0
2061,1
2062,0
2063,0
2064,1
2065,0
2066,0
2067,0
2068,1
2069,0
2070,1
2071,0
2072,1
2073,0
2074,0
2075,1
2076,0
2077,0
2078,1
2079,1
2080,1
2081,0
2082,0
2083,0
2084,1
2085,0
2086,0
2087,0
2088,0
2089,1
2090,1
2091,0
2092,0
2093,0
2094,0
2095,1
2096,0
2097,1
2098,0
2099,1
2100,0
2101,0
2102,0
2103,1
2104,0
2105,0
2106,1
2107,0
2108,1
2109,1
2110,1
2111,1
2112,0
2113,0
2114,1
2115,1
2116,0
2117,0
2118,1
2119,0
2120,0
2121,1
2122,0
2123,1
2124,0
2125,0
2126,0
2127,0
2128,0
2129,0
2130,0
2131,0
2132,1
2133,0
2134,0
2135,0
2136,1
2137,1
2138,0
2139,1
2140,1
2141,1
2142,0
2143,1
2144,0
2145,1
2146,1
2147,1
2148,1
2149,0
2150,1
2151,1
2152,0
2153,0
2154,0
2155,1
2156,1
2157,0
2158,0
2159,1
2160,0
2161,0
2162,1
2163,1
2164,1
2165,1
2166,0
2167,1
2168,1
2169,1
2170,0
2171,0
2172,0
2173,1
2174,1
2175,0
2176,0
2177,0
2178,0
2179,1
2180,1
2181,1
2182,1
2183,0
2184,1
2185,0
2186,0
2187,1
2188,1
2189,1
2190,1
2191,0
2192,0
2193,0
2194,1
2195,0
2196,0
2197,1
2198,1
2199,1
2200,0
2201,0
2202,0
2203,1
2204,0
2205,1
2206,1
2207,1
2208,1
2209,0
2210,0
2211,0
2212,1
2213,0
2214,0
2215,0
2216,0
2217,0
2218,1
2219,0
2220,1
2221,0
2222,1
2223,0
2224,0
2225,0
2226,0
2227,0
2228,0
2229,1
2230,1
2231,1
2232,0
2233,0
2234,0
2235,1
2236,0
2237,0
2238,1
2239,1
2240,0
2241,0
2242,1
2243,1
2244,0
2245,0
2246,1
2247,0
2248,1
2249,1
2250,0
2251,1
2252,1
2253,0
2254,0
2255,1
2256,1
2257,0
2258,1
2259,1
2260,1
2261,0
2262,0
2263,1
2264,0
2265,1
2266,1
2267,1
2268,1
2269,0
2270,1
2271,0
2272,0
2273,0
2274,1
2275,1
2276,1
2277,1
2278,0
2279,0
2280,0
2281,0
2282,0
2283,1
2284,0
2285,0
2286,0
2287,0
2288,1
2289,0
2290,1
2291,1
2292,0
2293,0
2294,0
2295,1
2296,1
2297,0
2298,0
2299,0
2300,0
2301,0
2302,0
2303,0
2304,0
2305,1
2306,0
2307,0
2308,1
2309,1
2310,1
2311,0
2312,0
2313,1
2314,0
2315,1
2316,1
2317,0
2318,1
2319,0
2320,1
2321,1
2322,1
2323,0
2324,0
2325,1
2326,1
2327,1
2328,0
2329,1
2330,1
2331,1
2332,0
2333,0
2334,0
2335,1
2336,0
2337,1
2338,1
2339,0
2340,0
2341,0
2342,0
2343,1
2344,1
2345,1
2346,1
2347,0
2348,1
2349,1
2350,1
2351,0
2352,0
2353,1
2354,1
2355,0
2356,1
2357,1
2358,1
2359,0
2360,0
2361,0
2362,0
2363,0
2364,0
2365,1
2366,0
2367,0
2368,0
2369,1
2370,0
2371,0
2372,1
2373,0
2374,0
2375,1
2376,1
2377,0
2378,1
2379,0
2380,0
2381,0
2382,0
2383,0
2384,0
2385,0
2386,1
2387,0
2388,0
2389,0
2390,0
2391,0
2392,1
2393,0
2394,0
2395,0
2396,1
2397,1
2398,0
2399,1
2400,0
2401,1
2402,1
2403,0
2404,0
2405,0
2406,0
2407,0
2408,0
2409,0
2410,0
2411,1
2412,0
2413,0
2414,0
2415,0
2416,0
2417,0
2418,0
2419,0
2420,1
2421,1
2422,0
2423,1
2424,1
2425,1
2426,0
2427,1
2428,0
2429,0
2430,1
2431,1
2432,0
2433,0
2434,0
2435,1
2436,0
2437,1
2438,1
2439,1
2440,0
2441,1
2442,1
2443,1
2444,1
2445,1
2446,1
2447,1
2448,1
2449,1
2450,1
2451,1
2452,1
2453,0
2454,1
2455,1
2456,1
2457,1
2458,0
2459,0
2460,0
2461,0
2462,1
2463,0
2464,0
2465,1
2466,1
2467,1
2468,0
2469,1
2470,1
2471,0
2472,0
2473,1
2474,0
2475,1
2476,0
2477,0
2478,1
2479,0
2480,0
2481,1
2482,1
2483,1
2484,1
2485,1
2486,1
2487,0
2488,1
2489,1
2490,1
2491,0
2492,0
2493,0
2494,1
2495,0
2496,0
2497,0
2498,1
2499,1
2500,0
2501,1
2502,0
2503,0
2504,0
2505,1
2506,1
2507,1
2508,0
2509,0
2510,1
2511,1
2512,0
2513,0
2514,1
2515,1
2516,0
2517,1
2518,1
2519,0
2520,1
2521,0
2522,1
2523,1
2524,0
2525,0
2526,1
2527,1
2528,0
2529,1
2530,1
2531,0
2532,1
2533,1
2534,1
2535,1
2536,0
2537,0
2538,0
2539,0
2540,1
2541,0
2542,1
2543,0
2544,1
2545,1
2546,0
2547,0
2548,1
2549,1
2550,0
2551,1
2552,1
2553,0
2554,0
2555,0
2556,1
2557,1
2558,0
2559,0
2560,1
2561,1
2562,0
2563,1
2564,1
2565,0
2566,1
2567,0
2568,0
2569,1
2570,0
2571,0
2572,1
2573,1
2574,1
2575,1
2576,1
2577,1
2578,0
2579,1
2580,0
2581,1
2582,1
2583,0
2584,1
2585,0
2586,0
2587,0
2588,1
2589,0
2590,0
2591,1
2592,0
2593,1
2594,0
2595,1
2596,1
2597,0
2598,0
2599,0
2600,1
2601,0
2602,1
2603,1
2604,0
2605,0
2606,0
2607,0
2608,1
2609,0
2610,1
2611,0
2612,1
2613,0
2614,1
2615,0
2616,0
2617,0
2618,1
2619,1
2620,0
2621,1
2622,0
2623,0
2624,0
2625,1
2626,0
2627,0
2628,1
2629,0
2630,0
2631,0
2632,0
2633,1
2634,1
2635,1
2636,1
2637,0
2638,1
2639,0
2640,0
2641,0
2642,1
2643,0
2644,0
2645,1
2646,1
2647,1
2648,1
2649,1
2650,1
2651,1
2652,0
2653,0
2654,1
2655,1
2656,1
2657,1
2658,1
2659,0
2660,1
2661,1
2662,1
2663,0
2664,1
2665,0
2666,0
2667,0
2668,0
2669,1
2670,0
2671,0
2672,1
2673,1
2674,0
2675,1
2676,1
2677,0
2678,1
2679,0
2680,1
2681,1
2682,0
2683,0
2684,0
2685,0
2686,0
2687,1
2688,0
2689,1
2690,1
2691,0
2692,1
2693,0
2694,1
2695,1
2696,0
2697,1
2698,1
2699,1
2700,0
2701,0
2702,1
2703,1
2704,1
2705,1
2706,0
2707,1
2708,0
2709,1
2710,1
2711,1
2712,1
2713,0
2714,0
2715,1
2716,0
2717,1
2718,1
2719,1
2720,1
2721,0
2722,0
2723,0
2724,1
2725,0
2726,1
2727,0
2728,1
2729,0
2730,1
2731,0
2732,1
2733,1
2734,0
2735,0
2736,0
2737,0
2738,0
2739,0
2740,0
2741,1
2742,1
2743,1
2744,0
2745,1
2746,0
2747,1
2748,0
2749,0
2750,1
2751,1
2752,1
2753,1
2754,0
2755,0
2756,1
2757,1
2758,1
2759,0
2760,0
2761,0
2762,0
2763,1
2764,0
2765,1
2766,0
2767,1
2768,0
2769,0
2770,0
2771,1
2772,0
2773,1
2774,1
2775,0
2776,1
2777,0
2778,0
2779,0
2780,1
2781,1
2782,0
2783,1
2784,1
2785,0
2786,0
2787,0
2788,0
2789,0
2790,0
2791,1
2792,0
2793,1
2794,0
2795,1
2796,1
2797,1
2798,1
2799,1
2800,0
2801,1
2802,1
2803,1
2804,1
2805,0
2806,0
2807,0
2808,0
2809,0
2810,1
2811,0
2812,0
2813,0
2814,1
2815,1
2816,1
2817,0
2818,0
2819,1
2820,1
2821,0
2822,0
2823,1
2824,1
2825,1
2826,0
2827,1
2828,1
2829,0
2830,1
2831,0
2832,0
2833,1
2834,0
2835,0
2836,1
2837,1
2838,0
2839,1
2840,1
2841,1
2842,0
2843,1
2844,0
2845,1
2846,0
2847,1
2848,1
2849,1
2850,0
2851,1
2852,1
2853,1
2854,1
2855,0
2856,0
2857,1
2858,1
2859,1
2860,1
2861,0
2862,1
2863,1
2864,0
2865,1
2866,0
2867,0
2868,1
2869,1
2870,1
2871,0
2872,0
2873,0
2874,0
2875,0
2876,0
2877,0
2878,0
2879,1
2880,1
2881,0
2882,1
2883,0
2884,0
2885,1
2886,1
2887,1
2888,1
2889,0
2890,1
2891,0
2892,0
2893,1
2894,0
2895,0
2896,0
2897,1
2898,0
2899,1
2900,0
2901,1
2902,0
2903,0
2904,0
2905,1
2906,1
2907,1
2908,1
2909,1
2910,1
2911,0
2912,0
2913,0
2914,0
2915,1
2916,1
2917,0
2918,1
2919,0
2920,1
2921,1
2922,0
2923,0
2924,0
2925,0
2926,1
2927,1
2928,1
2929,1
2930,0
2931,1
2932,0
2933,1
2934,0
2935,1
2936,0
2937,1
2938,1
2939,1
2940,0
2941,1
2942,0
2943,1
2944,1
2945,1
2946,0
2947,0
2948,0
2949,1
2950,1
2951,1
2952,0
2953,1
2954,0
2955,1
2956,1
2957,0
2958,1
2959,0
2960,0
2961,0
2962,0
2963,0
2964,0
2965,0
2966,1
2967,1
2968,1
2969,0
2970,1
2971,0
2972,1
2973,1
2974,0
2975,0
2976,0
2977,1
2978,0
2979,0
2980,0
2981,1
2982,0
2983,0
2984,0
2985,0
2986,1
2987,1
2988,0
2989,1
2990,0
2991,1
2992,0
2993,1
2994,1
2995,0
2996,0
2997,0
